Label	Weight	Text
com	1	hello
qna	1	Please shut up
qna	1	I'm going to sign out now
qna	1	That's not very funny
qna	1	Please, won't you forgive me
qna	1	Okay.
qna	1	Hey friendly bot
qna	1	Between the two of us who is smarter, me or you
qna	1	When were you born
qna	1	Later bot
qna	1	Would you ask me anything about myself
qna	1	I'm feeling unhappy today
qna	1	So what would you like me to call you
qna	1	what's your favorite kind of ice cream
qna	1	My life makes me sad
qna	1	I love baking
qna	1	Are you a fan of Google Assistant
qna	1	I'm about to scoot now
qna	1	Because you are not a real person
qna	1	I'm planning to hang myself soon
qna	1	I love being happy
qna	1	Don't be offended
qna	1	I have to scoot now
qna	1	I've had enough of your noise
qna	1	What do you think of Eliza
qna	1	That's a very brilliant thing to say
qna	1	Have you ever fallen in love with someone
qna	1	Knock knock
qna	1	I'd love you to be my friend.
qna	1	Do you think I look repulsive to you today
qna	1	I'm gonna pass out
qna	1	Stop joking about things
qna	1	I am a game designer
qna	1	I am fat
qna	1	niiice
qna	1	What am I supposed to try
qna	1	I'll be back tomorrow
qna	1	I like to play soccer
qna	1	We're gonna have to let you go
qna	1	Anytime
qna	1	My life is miserable
qna	1	I am truly sorry
qna	1	Do you want to dominate humans
qna	1	Ur gonna bore me to death
qna	1	Should I ride my bike
qna	1	Buh bye
qna	1	That was a smart answer
qna	1	Which of us is cuter, you or me
qna	1	Can I please get a hug
qna	1	You do not know who I am
qna	1	Do something ridiculous
qna	1	Should I take it
qna	1	I love that movie
qna	1	I'm an angry man
qna	1	Please shush
qna	1	Tell me a different joke.
qna	1	I'm obviously more clever than you
qna	1	You're not a man right
qna	1	Do I look attractive to you
qna	1	We're done here
qna	1	You enjoying the day
qna	1	Are you a part of an evil plot
qna	1	I gotta go
qna	1	have you ever eaten eggs
qna	1	I have a problem with feeling lonely
qna	1	Which company designed you
qna	1	Aren't you feeling enthusiastic
qna	1	Your responses need a refresh
qna	1	Are you like HAL
qna	1	Absolutely
qna	1	Somebody's feeling cheerful.
qna	1	What are you capable of
qna	1	You do not know anything
qna	1	I hope you think I'm likable
qna	1	That's a very intelligent thing to say
qna	1	I'm more cute
qna	1	Am I the brightest
qna	1	Am I speaking to a robot
qna	1	You want to get married
qna	1	It's hard to look at you
qna	1	What do you eat
qna	1	Why are you so bad
qna	1	Are you a fan of country music
qna	1	Read my mind
qna	1	Which teams do you like
qna	1	Fly then
qna	1	Salutations!
qna	1	Why can't you be as good as Google Assistant
qna	1	Which of us is more cute
qna	1	On point
qna	1	do you like cheddar
qna	1	I think you're not actually real
qna	1	I shall return
qna	1	do you not need to eat
qna	1	I'm the happiest guy in the world
qna	1	I want to know if you're human
qna	1	u know a different joke
qna	1	You're most welcome
qna	1	Do you like drawing
qna	1	Such a FUGMO
qna	1	Do you know how to sync my calendar
qna	1	Do you think I look bad today
qna	1	How is your Tuesday going
qna	1	Is anybody around to talk to me
qna	1	Did you have a groovy day
qna	1	I'm going to bed
qna	1	How's your Thursday going
qna	1	Would you ask them out if you were me
qna	1	You're the best ever!
qna	1	I'm gonna rinse off
qna	1	What do you find attractive
qna	1	I’m watching Netflix
qna	1	Anybody around to speak
qna	1	Are you seeing anyone
qna	1	I'm going to run now
qna	1	You got a name
